reviewText,rating
"This story was very short but I expected that since it was free.  Unfortunately, it was also very pat, very rote.  This was a royal princess who had been reduced to slavery.  I found nothing regal about her in her thoughts, words or actions.  There was also the fact that she had not eaten in two weeks.  Really?  She certainly had enough energy to trash her quarters completely and to have sex with a complete stranger.  She seemed quite satisfied after eating an apple and one berry.  That just struck me as completely unbelievable.I'm afraid I skimmed most of the rest of the book.  It consisted mostly of sex and the full-grown Prince grovelling to his parents.  I don't agree really with the others that it ended too quickly.  I think the author wrapped up the story well enough.  They got their happily ever after and set it up to sell another story.I probably wont buy from the author again.  I don't like the H to be weak nor do I like the h to be a slut.  I can't imaging that her other stories will stray much from the basic outline of this one.  I just re-read this review and it sounds a bit harsh.  Unfortunately, I still believe every word so I'll post it as it stands.",0
"I read nearly all my books and magazines on Kindle.  I have had a paper subscription for the WSJ for several years but have trouble reading the small print.  Nevertheless, I renewed it via Amazon and Kindle in the apparently mistaken belief that I would be able to read it on more than my Kindle (I have two).  First of all, I had one hell of a time getting it to open on the Kindle Fire.  After much fumbling, I managed.  There are some serious problems with the app: the type face sizes are too small (hardly larger than the print version) and now I can't get it to open on the iPad.  I could have continued with the online version on the iPad and Kindle (I'm going to start receiving the print version soon, I hope) cheaper - but opted for the Amazon version thinking mistakenly that I would be able to read it on the ipad with the larger screen.  This isn't quite a disaster - but it comes close.If I were you, I'd buy the print/digital combination directly and use either the Kindle or the iPad - not the special app.Ok, I'm part of the disaster - I thought I was ordering the Kindle and print versions and somehow managed to just order the print version.  After a cordial conversation with Amazon, I cancelled the order - the Amazon print version is nearly 50% more than the same offer from the WSJ.  I then bought the WSJ on line, logged in on my Kindle and presto - a decent readable product (type size is still too small) on line.  I can now read it on the Kindle Fire, my iMac - and if I can find my iPad, probably there.  All things considered, the product is a good one - but the price extracted for buying it thru Amazon is too high.  I suppose I'll have to change my email -",0
Man I wish these series were longer. I thought the book was really good. I was so into this book.,0
"This book was the very first bookmobile book I bought when I was in the school book club. I loved the story then and I bet a dollar to a donut I will love it again. If my memory serves, I bought this book in 5th grade. That would have been about 1961. I am looking forward to reliving the memories.",1
I paid for this and was VERY disappointed to find that it was only about 20 pages. SHAME on Amazon for charging for this short story that I read in about 10 minutes. I do enjoy the novels this author writes but this one should have been free on kindle. In the future I will be more careful and not get taken again....,0
This was entertaining. It seems it could have been the inspiration of the TV series LOST. So many things are so alike.,0
"I have relied on BBC for many years for international news coverage. I have, however, longed for the more in-depth coverage that can be represented in an excellent newspaper. As I live in a rural area such newspapers have been prohibitively expensive and untimely. The International Herald Tribune solves all these problems with well-selected news and well-written editorials.",1
Zsadist and Bella 's story was so sweet. Zsadist is loving and caring and I just love him. I wish all though thing didn't happen to him.,1
As always!!! Loved them!! Love the Westmoreland family. All five of the books were fantastic.  Looking forward to the next five.,1
"There are a couple of things you need to consider before you buy this book.  Are you a survivalist?  Do you spend your weekends thinking up ways to survive once society collapses?  Do you keep a store of medical supplies, canned foods, and firearms and practice using them in extreme conditions?  If this is the kind of thing you enjoy doing and thinking about, then ""The Birth of the Peacekeepers."" will be great fun for you and you will find much in common with the book's protagonist.  On the other hand, if think survivalists are nutcases and nightmares of a future world with no people haunt your nights, then you will not enjoy this book in the least.",1
"An ok read, but not one i would put on the top of my recommendation list. I am keen however to read something else by the author to compare it against. A second opportunity is deserved.",0
"I thought this was a real book that would give me great advice on marketing my book. When I finished reading what I thought was the Foreword or introduction, I realized I had just completed the entire book. Advice given was common sense, and I didn't learn anything. Besides, the format, grammar, and spelling is not what I would call top-notch for someone in the business.",0
"This was not anything special. I thought it might be a fun read, but not whatsoever. Starts out decent, but really doesn't go anywhere.",0
A great short that sticks with you.  It was remarkably powerful for a work of such a short length.  Congrats to Joe Hill for weaving such a strange but memorable tale!,1
"I'll be honest, this isn't my favorite series, but it's ok. I like the shifters and the inner battle of Maggie to get past her traumatic past and to embrace who she is fully. Like all of the books in this series it revolves around mates, Erik and Maggie. You have no choice who your mate is, it's just chemical and 'fated'. So in the midst of the story there is a bunch of sex think, a little sex but mostly just wishing. So this one has Maggie and Erik, along with Jared and TJ, going to the Wolf Games, an Olympics type event for wolves, and forces Maggie to take a hard look at herself. I like the writing, I like the story, the sex talk seemed forced and some of it even seemed slightly out of character. It's a very quick read and very similar to the first two, so if you liked those you'll like this. Although it could be a stand alone too.",0
Good read could have been better there was no epilogue and I wish there was one. And the H was kinda a jerk throughout the whole book he thought the h was lying to him even up to the last 4 pages of the book but he still wanted her believing she was a scheming liar. Any way the a HEA but you don't really get the details. But I was a nice story line.,0
"Not alot of violence or cursing.  I enjoyed the book and liked that the crew were tight friends.  No betrayal in part 1 although I feel that a couple of the members of the crew are going to set him up.  Lartesha is a ride or die chick.  I like the story line although it moved so slow, I still wanted to find out what was about to happen.  I like the book because it didn't make my blood pressure rise.  It was more fit to become a sitcom on TV because of the innocent story line.",1
And my but is very personal: I just don't want to get to know the main character who lays beside his wife in bed imagining how he could kill her with the knife he holds.  Don't need it.,0
"I liked this book, even if the begnning did drag. The emails, in the end, helped build the relationship between them. Kelly and Jae knew each other better than they thought they did thanks to those emails, otherwise I would be saying the sex and &#34; love you's&#34; came too fast. Something that was pointed out in another review was that Kelly took advantage of Will's past. Yes, Will was abused but Kelly didn't know about it until after sex had pretty much stopped between them. Also, Will mentioned wanting someone to &#34;save&#34; him, and maybe Will saw Kelly as that person and found comfort and not resentment in the nature of the relationship.I would have liked to see more of Jae's family, just for te humor of all of the angry Asian women he talked about... would have lightened up the book some. It had its angst, but nothing I felt was overplayed. The feelings were organic.I did become slightly... fed up with the on-again off-agin part. One thing would arise and one of them would run off, and a few weeks later they were together again... maybe three or four times. It got a little old.I did enjoy the humor of the book, though Will's title as &#34;all around slut&#34; was a little too raw.The characters were all ther own, and I absolutely loved Will. Would love to see a sequal involvng his father and Kevin.",1
another good paper to read and read a lot in these parts also. i read it when i can to get the info from all around.,1
"Tryon is caught up in mating heat.  He's desperately needed to navigate the ship, and is one of the few species that can sucessfully navigate through the astroids.  While he's in this state though, he can't help any one.  The only thing to do is get him a temporary mate...Calla knew from the first moment she saw Tryon that she wanted him.  When he went into heat, she was the first one to raise her hand to help.  Even though she is also a Tyger, she has no experience with heat, and soon finds herself with more than she may be able to handle.The story line is definately something I was attracted to.  This is an Erotic story, so if you are looking for a light romance, it's not the story for you.  There is a lot of sex of course, because after all, Tyron is in heat, and that's what he needs.Calla and Tryon do have chemistry, but for me it wasn't enough to see them together long term.  The bomb seemed more of a distraction than anything, and I don't think there was enough time spent developing the relationship between the two main characters.  That's really why I gave this story three stars, I also felt that it was a bit choppy in the writing style.  This writer does show a lot of promise though, so I will keep an eye out for her later books.",0
"This fantasy tale is short, touching and creative. The two main protagonists, both spirited and a tad bratty at times, won me over in the end - I did not question their bond in spite of their differences. This author definitely understands the concept of building an atmosphere and ""showing rather than telling"" - kudos!",1
"This review is a bit contradictory because what I loved about this story, made it quite lacking at well.*SPOILERS*The excerpt does a good job describing the story and how the hero (Xenos) was throughout the book, I loved that he was an alien crossbreed who looked and behaved like it. So many times, I've read the 'lazy- I-don't-want-make-my-audience-uncomfortable-version' of sci-fi romances where the only things alien about the characters are their names and customs!nLike the excerpt states, Xenos is jaded and hardened emotionally and I like that the author remained true to that definition of who he was. He grew up in a lab where he was tortured, experimented on, and reared where he never had any positive emotional contact with anyone. And, because of how he looked, he was always on guard with everyone. Moonlight entered the picture, offering him her body for her mother's freedom, but she was disgusted and revolted by who he was and how he looked. Sure, her body responded to him sexually even though she hated, but he knew how she felt, so beyond the physical demands of his body, his overwhelming purpose was tied to his mission to defy his leaders and to stop the breeding and testing in the labs. So building on the sexual desire, Moonlight became interested in the Xenos the person. Now some readers might see her interest as being one-sided as she made most of the overtures in the relationship, but while I do get that sometimes as readers we want to see reciprocity to 'even' a relationship, in this case I understood why it couldn't be so. To accept the relationship, you had to remember who Xenos was, how he grew up and the events that shaped his life. He never knew love, tenderness,acceptance, or even a relationship and he also was insecure therefore all approaches had to come from Moonlight. Moonlight was strong in that she didn't need the scorecard. I thought that she took responsibility for the fact that SHE wanted him and in her internal dialogue, we see she accepted the challenges and came with being with someone who was so closed off.That being said, I think the author missed the mark with Moonlight's overall development. I didn't feel like I knew enough about her and it made her character a tad bit underwhelming.The story also focused too much on the rebellion/mission and even though Xenos and Moonlight's relationship was developing, it was merely based on their sexual compatibility. Every time they came together, it was about sex. This is my contradictory peeve, because while I like how focused the author was on maintaining Xenos character, the story ultimately is a romance, and there could've been a little more on the romance side without necessarily jeopardizing the storyline. Also, the sex scenes were very repetitive...in fact, after the first one, every other scene felt like it was cut and pasted with just a word change here and there. Xenos basically did the same things, Moonlight gasped the same words over and over!!There are a few graphic elements that a potential reader should be aware of. It's not too crazy or overly descriptive, but it is there.Finally, the end of the book left much to be desired. I felt like the author was detached from the romance side and it showed through in the end. Nevertheless, its a book that I recommend!",0
Lindsey is tired of being used by men so she swears off them until she meets Brad. Lindsey was offed a position to renovate a room for sex in a hotel. She has no limits on what she can do with the room. Lindsey is ready to create her ultimate fantasy and Brad is just the man to help her. He is hired to help with the construction portion of the room but one look at Lindsey and he would like to be renovating other things as well like her and him together. Brad has his own insecurities about woman and most people in general he has big dreams that he has never gotten any backing in. This is a great book to read about an in charge woman giving up control to a man who doesn't usually take it because he is not sure if he will be rejected. The are a great pare that burn up the pages and learn that if you open up just a little then true love an truly find you.,1
"Since my father passed away in 2006, I have been looking for comfort finding stories shared by those who've had near death experiences and came across this book. I take comfort in knowing that others have seen and heard signs of their loved ones communicating with them after passing. I experienced some of this myself, initially quite often, now rarely, but it is such a wonderful feeling when it does!",1
"Love the Out of Uniform stories.  Good, quick reads.  Highly recommend to all erotica fans out there.  This is a good series.",1
It just wasn't good. I'd say it was written by a teenager after her first lesson of creative writing. And those pitiful sex scenes! Really not worth reading.,0
did not like how they had one of the girls all cracked out and losing her kids a basic book about strippers. Read this too many times. Did not like it. Sorry,0
Well written. Interesting to see Sideous (through Maul) maneuvering events to fit his plan. We see human nature at work. But no good guys to root for. Even Rurit is a helpless pawn.,0
"PRAY FOR US SINNERS is a nice, tight little mystery with what I found to be a quite unexpected climax, which I certainly appreciated.  I purchased this Kindle book because I especially enjoyed its prequel, SAINTS PRESERVE US, and the very flawed--like all of us!--Catholic family which are its central characters.  Unfortunately, in PRAY FOR US SINNERS' very last chapter, an epilogue of sorts, the reader learns that the main character, Ronnie, has unapologetically made a particularly poor decision which includes behavior inappropriate from a Catholic standpoint, not to mention its being a rather illogical development according to the story's details up to that point.  This ruins the book for Catholic readers who often search high and low for recreational reading that respects a Catholic lifestyle as something normal, instead of something psychologically and/or socially deranged.  (The disappointing bits of the final chapter may be the inspiration for the book's title, though, I suppose.)  I guess the author simply couldn't once again resist the pressure to cater to the whims of the secular culture.I am especially unhappy that, because of the last chapter's inclusion of new details concerning Ronnie's lifestyle decision, I cannot in good conscience recommend this book to any of my close friends (or their teen-aged children), as I so enthusiastically did SAINTS PRESERVE US.There were a few copy and continuity errors, but otherwise, I don't think there is anything to excite the grammar police.",0
I tried to read it and finish it but I just couldn't!!!  This book was awful!  The lead character was not interesting..too whiny & pathetic.  I didn't like the plot it was sooo weird!!!  I didn't read the reviews before I purchased it because I was in a hurry....Never again!!!,0
"Deleted from my kindle after just the first chapter.  This was the weirdest, creepiest romance I've ever read.  I can understand one man with multiple wives, but one wife to four brothers.  UGH!",0
Oh I cried through this whole story. You can feel the pain and anguish and the joy and love. Definitely this book is now in my favorites setTeachakidd,1
"This review is split into two sections. The first section has to do with the subject matter and how it is presented. The second has to do with how it was formatted for Kindle.Part 1I picked this up for my Kindle because I teach The True Story of Hansel and Gretel. The main characters in the book flee from the Bialystok ghetto, and it is difficult to find detailed infromation.Midler's story almost seems designed as if it was something he told and then typed, which is possible because he did present to a class in CA. This makes the style at times slightly disconcerting, especially towards the end of the book. Midler chronicles his life during the war, as the only member of his immediate family to survive as well as his experiences during the birth of Isreal, his travels to the United States, and his return to Europe. The book not only allows the reader a view into not only the war but into the current situtation in the Middle East. Not only that, but Midler ties the events into current events.Part 2However, the reason why I gave it three stars instead of the four it deserves is that the Kindle edition is very badly formatted. There repeatitive FFFFFFFF (multiple letters), huge chunks of paragraphs are repeated and chapter headings sometimes appear in the middle of sentences. This doesn't happen on every page, but it happens enough to be very, very annoying. The formatting lets down the importance of the story, for this is something that should be read and should be used in schools.",0
I have the whole Desert Rogues series and it is awesome. The men are all alpha males the women are are all strong and well written. A must read.,1
I did enjoy thus book but do wish I had read it in its correct order. It explained a lot that I didn't understand about the book that came after,1
"This started out pretty good, but by the end, I felt some of the leaps in the story were simply weak. It was a good read, with good character development, but it lacked complexity. Many people may not care, as it's a novella, but I felt it could have offered more in the way of filling plot holes instead of glossing over them for a pat ending... to be fair, I believe this is a prequel, but it still didn't offer enough to satisfy my need to know.",0
"The story wasn't bad.  I read the whole thing just to see how it ended, even though I think I already knew.  But the character Knghthorse was a child in grownups clothing.  Also, he was a big headed jerk.  He thought he was sooo great!!  Anybody who could have standed him must have been nuts.  I would have at least tried to knock him down some pegs.",0
"I felt like I had to trudge my way through the first few pages, this being before I knew it actually had (two) chapters. And within the first chapter, I literally had to force myself to read it, I fought the temptation to start skimming through it. But I could not offer quality review if I did, so grudgingly, I found chapter two.How the writer managed to cram three, maybe four erotic scenes into the first chapter, is beyond me. The first one was like, &#34;They could have done better&#34;, The second was a bit like the first, and the third was like a combo of the first two. Nothing new stirring the pot for these guys, they are just going through the motions after 500 years.I would imagine these guys just got tired of trying new things, and are just sticking to a routine.The story kicks into gear in the second chapter, finally.If I had known this, I would have skipped directly to chapter two. But even then, it still would have been a waste of time, because the story, at this point began to feel rushed, and there was little information given. So figuring out what was going on was completely lost. And then the next thing you know, it's over. So much for a story.I can't say this was the worst NN I have read.... Wait a minute. Let me re-phrase that.... This is not one of the worst, but it definitely is not one of their best. But I guess there is a reason they are offering certain books for free. And it's clearly not to get you into their collection, in hopes that you'll want to buy. NN's are a hit and miss, so I would not be likely to pay for any of them.",0
This book shows how some times spicing up ones marriage can make all the difference in the world. I'm glad I read this book.,1
Henry's housemate and friend Charles' accident (?) is mowed down in a parking lot. Henry in Sonora with Gloria rushes back to support their friend. Why would anyone does this? Henry and Gloria have work to do solving this mystery.,1
"I appreciated the sub themes in this Steele series:  smoking, high blood pressure, abuse, obesity,divorce. I gave it a three because of some of the primary themes. Kylie and Bas Steele for example. Kylie spends her whole life learning her Dads business, resents Bas coming in to help run it, then turns around and sells it two months after her dad dies when she realizes she loves Bas and wants to follow him back to Charlotte. Then Vanessa's reason for not trusting Cameron in the last book was weak at best. His job? Also didn't like the ending of Vanessa Steele's story. It went against the character buildup of Cameron being strong and the controller of his world for the story to end with him huddled in a basement waiting for a rescue.  He's a Texan!  I Would have preferred a rescue scene or one where Cameron hid her away then grabbed his shotgun (you don't live on a 10 acre ranch without one) made a cell call to his friends and then went out and took care of business in a Westmorelands/Madarises kind of way. This series is very corporate America. Needs a bit more rugged maleness and excitement.",0
"A journey of what was, what is, and what can be invisioned  by different authors. Can be very entertaining and deep.",1
I have several translations of the Yoga Sutras and did find this one a fairly understandable one. It has a decent layout and you can move through it fairly fast.,1
"SPOILER ALERT!!!The book was all sex...She dumps her cheating boyfriend and her best friend (who is male) tells her he wants to give her ""lessons"" in bed. She agrees, they have sex, tell each other they love each other...the end.I hardly ever give a negative review to a book, and out of the 190 something books I've read, this may only be the 3rd/4th book that I had to make myself finish reading....there was just no substance.",0
"This book has many twists and turns that keep the reader guessing. I liked that the author tied together all of the character's relations at the end of the book to show how intertwined the story was. Although the main plot was excellent, I still found it hard to concentrate on the book because it seemed like the author wasn't going anywhere. I understand why this book is a classic and I am glad that I read it.",1
It wasn't all that. It could have used some more story to it. I like to read books that I can either relate to or that has a story to it that will keep me interested. This book just didn't do it for me. It started out good but it didn't end like it should.,0
"Purchased this for my husband, who totally enjoyed it, could not put it down.  One of Jules Verne's best books.",1
"This is a very well done book for the 99 cent price.  Story is fast paced, characters are well developed.  It appears to be well edited compared to many others in this price range.  I didn't notice typos or grammer issues.  I do have to complain to the author about his calling or describing 60-year old characters as elderly, wrinkled, etc.  As an energetic, active 60-year old, every time I saw one of these descriptions, I laughingly harumped and said to myself, this author must be very young to think of 60-year olds in this manner.  In all, you get a couple of days of light entertainment for only 99 cents.",1
"This was my first book by this author so I was lost on some of the background of the character's, since this is part of a series.  Had a lot of action, and I felt for the character's.  But, this book is way to short to be charging for $2.00 for.  (ljb)",0
This an exciting collection to read and I enjoyed it very much and highly recommend it to any and all sci-fi fans out there,1
"Rune witch, Noelle, and Chaos Pagan, Wynn, are definately hot for each other. The attraction and the sex are still ablaze after five years keeping the need for condoms all over the house high. Knowing the power of their sexual heat, Wynn brings home a book on sex magick that will allow the two of them to harness their sexual energy and use it to cast spells.Sounds great doesn't it?Sadly, the story isn't much longer than what I just wrote. It was a ten minute read. Definately a short story. Don't expect a novella. There just isn't enough there to justify my time or the two bucks. Heck, for five bucks I can have a three hundred page novel.So, maybe you are just in the mood for a good, sexy read. Not so much. Yep. They have sex. Most of the pages are rife with sex, but it is vanilla and frankly saying that it is 'hot sex' doesn't make it hot sex. Deets help. Maybe a little stamina? Maybe a little experimentation out of the box?? Heck we are talking pagans here right? Pagans that have been together for 5 years.More than anything I felt like it was an education on magic and casting. It seemed like there were more details about the casting of the spell than the act.I hate to give anything less than 3 stars.  This is a great idea. It just needs to be developed. I don't even think it is worth a free read on a blog. It just doesn't seem finished.",0
"She's firecracker hot and doesn't know it.  He is calm and cool, but not for long.Blake West needs to get away from his sexy McKay cousins and make his own way. When he winds up tending bar miles away from his home town, he runs smack dab into Willow Gregory. Their story will light up your night like thousands of sparklers!Lorelei James is a favorite of mine.  If you like this, swing your truck around in the middle of the road and read the Rough Rider series.  Miss Firecracker makes the Hot N' Sweet List.",1
"I hate to give pan reviews, but really - the limericks in this book are poorly written, don't always rhyme, don't always follow the appropriate meter, and are rarely humorous.  I read through more than half the poems to give it a chance, and I found perhaps one that was worthy of being published.  I would give this a pass.",0
"Gabe wasn't a dominant, he was just a jerk. Seriously, folks, this man/cat doesn't have enough will or juice to tell his new boss where to stuff it, but he has enough to dominate Sarah? There is a word for those who can't stand up for themselves in their professional lives and so come home to stomp all over those at home, and that word IS NOT ""romantic"" or ""charming"" or even ""desirable.""His domination was supposed to be all for her pleasure, but where is his consideration for her pleasure, her heart, her feelings, her peace of mind, ANY OTHER TIME?!? He was going to make this decision, but he didn't even really consult Sarah. While he is gone, he sounds off over the limited communication time he has to another woman. He comes back and expects her to fall into his arms in a very, ""where's my supper, wench,"" sort of way. He gets jealous, but doesn't understand that she might be have feelings, too, like, say, jealousy over the other woman he has talked to more than he talked to her. Disregards her in decision-making, controlling, displays a complete lack of understanding of her feelings...hmm, still not spelling ""good husband material"" to me.Warning lights are flashing everywhere for me, but, as usual for paranormal fiction, the ""destined mate"" card trumps all, so we are supposed to buy their HEA? Not me! I am sensing nothing but a restraining order, and since he is the sheriff, Sarah might be fleeing to Petal, Georgia and the arms of one of Lauren Dane's Chase brothers. She'd be a lot safer. If I could give this negative stars, I would.",0
"I have read all of J R Ward's books and this was a great follow up to the book of  Zsadist and Bella. Lots of action and sex with heartwarming story lines. I can't wait for "" Lover  at Last"" due out the end of March.",1
"Let me begin by saying this is one of the most fascinating books I have read in some time. I believe this would make a great movie, and I've even got the actor picked out!Other reviewers have described the plot so there is no need for me to go there.  The only reason I did not give this five stars is because of the numerous misspelled words, incomplete sentences, and other grammatical problems which were terribly distracting. After finishing the book I looked at the credits and saw this was originally published in 1995.  This obviously means the Kindle version was somehow translated from the printed version and these mistakes are hopefully not replicated in print.  The Kindle version is an atrocious one and badly needs to be revisited by somebody.",1
"The first few chapters held my interest. I liked that the h/h couldn't stand each other and was expecting some real fireworks. Never happened - at least up to the 50% point when I just gave up. Didn't find much to like about Tristan or Izzy. Their relationship was so slow moving and frustrating. The scene in which they first kiss had me so irriated. Izzy is just so sure that she won't know how to go about kissing the man she really wants to marry. Of course, Tristan has to 'teach' her that she'll know even though he doesn't like her and wants to marry someone else. I hate scenes that are so contrived. This is the only book I've read by Della Jacobs. May try another down the road.",0
"This book deals with an issue that I have never come across before in a romance novel. That is the infidelity of the heroine. Usually in romance novels, its a real turn off to find out either the hero or the heroine had strayed to 'greener pastures'. Most of the time rather than actually actually committing the act of infidelity, there is a misunderstanding between the hero and the heroine which is always later resolved in the novel. However it is not the case in the story of Katie and Cutter.In the first book of this series which I didn't read but was able to make out what happened by reading this book, Katie sleeps with Justin Cruz, now husband of Cutter's sister Dani Standifer. Although Katie was in a relationship with Cutter at that time, no matter how wrong infidelity is, Katie was feeling vulnerable and alone cos Cutter wouldn't really open up to her and give her what she needed.Katie has regretted sleeping with Justin from the moment Cutter finds out what happened between the two. Resolving never to let Katie into his life again, which is a bargain he has held till now, seeing Katie gatecrash Dani's wedding party is the last straw for Cutter. Thinking Katie had come to mourn over Justin, Cutter treats Katie like trash and takes what he has always wanted from her. Katie gives herself to Cutter thinking that she might get a second chance to work things out with him if she lets him have his way with her.These two embark on a purely sexual relationship, the consequence of which renders Katie pregnant. I felt that this story was too rushed and thus the resolving of the conflict between Katie and Cutter didn't quite give the satisfaction that I was craving as the reader. This story would have been much better and a more memorable one if the author had taken time to actually develop Katie and Cutter's characters a bit more and resolve the trust issues Cutter had with Katie in a more believable manner rather than just all of a sudden confessing that he loves Katie and wants her to be his wife.Anyhow okay for a quick read that doesn't require much thinking on the reader's part.",0
I love this author but not sure what was going on here. It felt like a chapter not a short story.  Disappointing,0
"This is the second book by Ms. Scudiere that I've read, and what has struck me the most is how different her books are from one another. This not only applies to plot lines and characters, but also to pacing and style. She created a new, wholly different reading experience with this book compared to the last one I read.What drew me in immediately were the two main characters, Lee and Cyn (or Sin, as she is also called). They are brutal yet endearing killers out to get revenge for the wrongful death of family members. They are cold at first, hard for the reader to understand, but this soon changes. When they finally begin to work together, as a team, the way the author builds their relationship is worth the entire book. I was so amused by their interactions, taking this book from a plot-driven thriller to a deeper level.  The plot itself is fun, fast-paced (although it could have done with a bit of trimming of some fight scenes), and the reader feels in good hands as the author weaves her story together. There are many moments of tension, including sexual tension, which send the reader's heart beating just a bit faster. There is also a wealth of combat and self-defense research in these pages, obviously demonstrating the care the author took to be as accurate as possible with the violence.This is a fun story that I can recommend without issue. And I, for one, will be glad to immerse myself in Ms. Scudiere's future projects.",1
"Boatman's got style and vision. The vast majority of the stories in GOD LAUGHS WHEN YOU DIE are wildly inventive and unpredictable, cleanly written and forceful. Some of them will make you a little... uncomfortable. While the subject matter is deadly serious, there's a strange undercurrent of bleak, bleak humor here as well, the kind of humor you cling to when faced with ugly truths that can't be denied.The only thing keeping this from a 5 star review was the somewhat messed-up formatting. But despite that, I'm looking forward to more from this author.",1
"I read sixty percent of this book and it was a snoozefest! I love vampire adult fiction, but nothing happened in the first three quarters of the story. There is no romance, no action, and all they do is travel from one city to another by foot and stare longingly at one another. Waste of money.",0
"This book was a snooze fest, again this is yet again another amazon product I'm happy was free. What is going on in the lit world? I needs to write a book!",0
